"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
"CHEBI:90436"	"C46H82NO10P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OC[C@H](N)C(O)=O)(=O)O"	""	"PS(18:0/22:4)"	"840.5704931593"	""	""	""	"793.3125154443"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"376.5914916992"	"467.3702697754"	"378.9181213379"	"252.784576416"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"15567.21484375"	"16301.609375"	"16344.8671875"	"15654.47265625"	"16506.373046875"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"840.643620736"	""	""	""	"875.5848000797"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1207.9145507813"	"1148.4320068359"	"1074.6038818359"	"1196.9580078125"	"1141.1811523438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"840.7047266943"	""	""	""	"1090.5936056204"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"31663.107421875"	"33210.7578125"	"31633.015625"	"32284.861328125"	"33715.21875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"842.5063694318"	""	""	""	"620.5404641132"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4505.4609375"	"4427.8393554688"	"4081.0712890625"	"4169.5810546875"	"4293.68359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"842.5632153364"	""	""	""	"737.9013904265"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8133.234375"	"8305.5068359375"	"8698.1240234375"	"8080.1293945313"	"8512.791015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"842.6216597284"	""	""	""	"804.4702257264"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4204.1098632813"	"4326.1552734375"	"4984.9033203125"	"4987.86328125"	"4987.0625"	"0"	"0"	"0"	"0"	"0"	"499.0848083496"	"535.3529663086"	"446.4642944336"	"610.0855712891"	"612.9075927734"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"842.7195426685"	""	""	""	"1110.8114230567"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"20211.87890625"	"20631.986328125"	"19853.609375"	"21591.126953125"	"21019.265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"844.5219797668"	""	""	""	"684.2251664731"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4802.2866210938"	"5012.5864257813"	"5393.9418945313"	"5234.8115234375"	"5139.8188476563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"844.578951635"	""	""	""	"787.7770421411"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1430.0338134766"	"1653.0124511719"	"1453.0445556641"	"1547.0460205078"	"1517.8577880859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"844.7370132549"	""	""	""	"1135.185019938"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"80940.1015625"	"81828"	"81132.7734375"	"86270.09375"	"82461.8984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8380.1298828125"	"7694.5546875"	"8102.427734375"	"7989.6313476563"	"7572.962890625"
""	""	""	""	""	"845.6593432494"	""	""	""	"1090.8785926473"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3037.0803222656"	"3552.4057617188"	"3244.3254394531"	"3388.248046875"	"3496.1440429688"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"846.5376217601"	""	""	""	"718.0890445835"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1162.9309082031"	"956.5595703125"	"1051.0368652344"	"832.4921875"	"859.3569335938"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"846.5439091137"	""	""	""	"736.5869778958"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"429.2149047852"	"520.8776855469"	"451.8478393555"	"0"	"492.9572143555"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"846.7542134726"	""	""	""	"1158.9563241466"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"168964.46875"	"170084.828125"	"171686.578125"	"172523.40625"	"175017.96875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"437.6803894043"	"238.0412750244"	"489.4733276367"	"418.6024475098"	"451.9452209473"
""	""	""	""	""	"846.7544141791"	""	""	""	"1172.0726667256"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"199791.921875"	"202902.328125"	"181507.296875"	"197734.640625"	"196115.65625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"88.2709121704"	"152.2909088135"	"55.2508430481"	"117.8563690186"	"138.9987335205"
""	""	""	""	""	"847.6748302718"	""	""	""	"1109.7262207318"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2228.892578125"	"2503.3666992188"	"2410.3198242188"	"2300.1845703125"	"2293.9860839844"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"848.5491448534"	""	""	""	"535.0722216109"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"47897.109375"	"46481.12109375"	"45689.00390625"	"46525.3125"	"44410.1796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"848.5873183131"	""	""	""	"620.2245858252"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2506.9318847656"	"2499.3503417969"	"2394.1811523438"	"2291.60546875"	"2408.2734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"848.5349373583"	""	""	""	"743.1469656077"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1549.0509033203"	"1269.2451171875"	"1515.4620361328"	"1414.8430175781"	"1596.7489013672"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6521.9228515625"	"8061.35546875"	"7194.6547851563"	"7650.8657226563"	"7304.5307617188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"848.6120163039"	""	""	""	"809.6001502165"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1867.1895751953"	"1881.8178710938"	"1842.8991699219"	"1907.8128662109"	"2088.0246582031"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"848.7694780719"	""	""	""	"1187.0053355385"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"122070.671875"	"118116.125"	"116407.5703125"	"116730.2109375"	"121237.5703125"	"1288.6906738281"	"1412.7666015625"	"1349.6267089844"	"1503.1182861328"	"1517.498046875"	"1466.6928710938"	"1447.4671630859"	"1212.4763183594"	"1447.8990478516"	"1388.0673828125"	"436.1785888672"	"697.396484375"	"548.5253295898"	"509.1520690918"	"578.5044555664"	"479.5199279785"	"705.7603759766"	"640.7626953125"	"456.8664245605"	"398.3320922852"	"1516.6369628906"	"1496.0871582031"	"1360.779296875"	"0"	"1478.3315429688"	"638.3287963867"	"489.6893615723"	"475.5391235352"	"0"	"473.8861694336"	"4998.2978515625"	"4755.09765625"	"4663.1704101563"	"4451.927734375"	"5166.27734375"
""	""	""	""	""	"849.6914810271"	""	""	""	"1130.3184760063"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4002.5285644531"	"4038.1398925781"	"4221.8051757813"	"3900.9626464844"	"3768.2619628906"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4339.15625"	"4009.3444824219"	"4124.8647460938"	"4131.4770507813"	"3768.6330566406"
""	""	""	""	""	"850.5372369472"	""	""	""	"583.1423190429"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15786.640625"	"14775.515625"	"15696.232421875"	"15848.7099609375"	"15352.328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136488"	"C43H77O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(34:3)"	"850.542698761"	""	""	""	"604.9460901983"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19243.068359375"	"19887.35546875"	"17961.037109375"	"19678.87109375"	"19216.849609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"65248.828125"	"70256.890625"	"70430.9921875"	"21233.66796875"	"69601.7734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"850.6032397573"	""	""	""	"684.085376423"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3260.1467285156"	"3065.6550292969"	"2640.087890625"	"2970.8559570313"	"2787.9460449219"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"850.5508553621"	""	""	""	"800.4543899281"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"407.0168762207"	"326.5572509766"	"611.8470458984"	"410.0613708496"	"260.988861084"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6050.595703125"	"6336.0971679688"	"6298.0346679688"	"6629.8823242188"	"6514.3374023438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"850.6270394263"	""	""	""	"861.1126207608"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1919.7136230469"	"1745.3869628906"	"1800.5792236328"	"2161.8581542969"	"1759.5645751953"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"850.7824507276"	""	""	""	"1210.8655711202"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7465.7534179688"	"8207.8515625"	"7995.0834960938"	"7008.7080078125"	"8745.2353515625"	"2920.8271484375"	"3234.4626464844"	"2930.1586914063"	"3062.1115722656"	"2814.3198242188"	"2354.5222167969"	"2922.5212402344"	"2584.6206054688"	"2466.1520996094"	"2517.9509277344"	"908.6989746094"	"1061.4359130859"	"950.8541259766"	"842.5803833008"	"863.6201171875"	"939.2821044922"	"1086.3272705078"	"697.2824707031"	"891.2034912109"	"877.9378662109"	"2617.5812988281"	"2371.3806152344"	"2391.5275878906"	"882.9536132813"	"2170.2009277344"	"869.4875488281"	"854.8664550781"	"1045.4859619141"	"802.317199707"	"896.8159790039"	"5401.017578125"	"4682.8046875"	"5041.2973632813"	"4497.8608398438"	"4265.1611328125"
""	""	""	""	""	"851.5253087115"	""	""	""	"496.4982655582"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"967.3212280273"	"962.0801391602"	"1069.8045654297"	"0"	"1017.4533081055"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"851.7059694652"	""	""	""	"1159.4348656801"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6574.0571289063"	"6459.9399414063"	"6983.3173828125"	"6731.4262695313"	"6408.1948242188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"851.7065609929"	""	""	""	"1172.017264307"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9265.8935546875"	"9900.9853515625"	"8681.66796875"	"8780.82421875"	"8758.8330078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"852.5489894711"	""	""	""	"642.1018563675"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18631.28515625"	"17590.271484375"	"18285.009765625"	"18498.572265625"	"19712.091796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136243"	"C43H79O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(34:2)"	"852.5616645357"	""	""	""	"661.8257972578"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2912.8737792969"	"3055.076171875"	"2607.2419433594"	"3239.9990234375"	"2780.7707519531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"504760.8125"	"503458.03125"	"524497.5625"	"188206.828125"	"542251.875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"852.6181155072"	""	""	""	"718.3288120293"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"945.5895996094"	"919.4493408203"	"969.2049560547"	"813.1528320313"	"841.0687255859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"852.7028348024"	""	""	""	"1071.5066943135"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1469.8214111328"	"1862.658203125"	"1275.2045898438"	"1913.4162597656"	"1626.9652099609"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"852.7040007679"	""	""	""	"1083.5047061951"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6427.1225585938"	"6503.5244140625"	"6994.06640625"	"6866.3559570313"	"7130.5576171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"853.723034549"	""	""	""	"1186.9813595646"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6746.6938476563"	"6330.9165039063"	"6327.7827148438"	"6750.73046875"	"5924.9135742188"	"579.1857299805"	"630.904296875"	"687.6630859375"	"611.7933349609"	"602.5902099609"	"800.7448120117"	"584.0255126953"	"651.188293457"	"492.9984741211"	"532.8731079102"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"520.5079956055"	"513.0932617188"	"491.4462890625"	"0"	"513.7810058594"	"0"	"0"	"0"	"0"	"0"	"1924.9653320313"	"2072.5629882813"	"1875.4565429688"	"2245.3684082031"	"2164.8559570313"
""	""	""	""	""	"854.5639127645"	""	""	""	"696.7386899313"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9928.2822265625"	"9342.1181640625"	"8920.0576171875"	"9392.33984375"	"9324.501953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136240"	"C43H81O13P"	"[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O"	""	"PI(34:1)"	"854.5742906157"	""	""	""	"723.2621851378"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1874.2598876953"	"1890.2528076172"	"1977.669921875"	"2129.107421875"	"1851.970703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"40411.84375"	"44459.40234375"	"44718.89453125"	"13760.275390625"	"42077.65234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"854.720467689"	""	""	""	"1103.2388048407"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"30324.580078125"	"29936.849609375"	"30117.802734375"	"29758.525390625"	"29346.50390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
