"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"721.4975120951"	""	""	""	"753.926522314"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5058.65625"	"4729.2749023438"	"5602.9379882813"	"4303.8198242188"	"4658.8149414063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"721.6030228936"	""	""	""	"979.1366399171"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"3700.3151855469"	"3725.8420410156"	"3410.5070800781"	"2887.5368652344"	"3141.1184082031"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"722.6609412608"	""	""	""	"1053.620283791"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"9395.0185546875"	"10469.6064453125"	"10618.484375"	"11340.8017578125"	"10884.123046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"723.6199509632"	""	""	""	"1017.1826551693"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"11775.486328125"	"11077.5322265625"	"12115.9248046875"	"12346.0224609375"	"11254.333984375"	"4051.3872070313"	"3099.3549804688"	"3316.1862792969"	"3619.7141113281"	"2877.6984863281"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"725.3831126708"	""	""	""	"199.9600035212"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"14035.5048828125"	"13851.0166015625"	"12614.6396484375"	"12600.6083984375"	"13292.8154296875"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"725.6360437026"	""	""	""	"1062.5982372987"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"7475.2338867188"	"6616.9716796875"	"6451.056640625"	"7283.6557617188"	"7543.9228515625"	"2594.484375"	"1614.5206298828"	"0"	"2371.9714355469"	"1815.4379882813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"725.6357008643"	""	""	""	"1032.4190967325"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"8491.6962890625"	"8704.26171875"	"8653.875"	"8688.0966796875"	"9200.1630859375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"726.540483743"	""	""	""	"867.221485228"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5480.9575195313"	"9800.80078125"	"10427.7939453125"	"10607.90625"	"6338.5385742188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"726.5399143318"	""	""	""	"881.6919435144"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19045.4609375"	"22155.486328125"	"18387.810546875"	"26783.560546875"	"20075.50390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"728.5576580687"	""	""	""	"924.4339672833"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13675.6123046875"	"15283.23046875"	"15432.470703125"	"15495.501953125"	"15171.13671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136475"	"C40H76NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[NH3+])(=O)[O-]"	""	"PE(18:1/17:1)"	"728.518427174"	""	""	""	"806.6321694481"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9938.98828125"	"9913.98828125"	"10333.015625"	"8730.9755859375"	"9833.716796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"44771.9140625"	"36759.0546875"	"37969.21875"	"38535.3359375"	"36981.140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"728.5576499767"	""	""	""	"876.8758202325"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5834.9506835938"	"7805.9931640625"	"8924.1015625"	"7834.001953125"	"4461.798828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"728.5579081197"	""	""	""	"891.4863530876"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12892.8466796875"	"14207.8388671875"	"19722.228515625"	"11411.638671875"	"16973.208984375"	"0"	"0"	"0"	"0"	"0"	"1302.7651367188"	"1290.5632324219"	"1480.2824707031"	"1699.85546875"	"1775.9448242188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"730.5343722184"	""	""	""	"866.7117264261"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"272.7321472168"	"204.2773895264"	"0"	"385.2030334473"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"14940.943359375"	"15593.958984375"	"13136.09765625"	"13326.5322265625"	"13832.64453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"732.5702795725"	""	""	""	"947.8580028464"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"14508.537109375"	"13507.3759765625"	"13040.0556640625"	"13521.560546875"	"15201.8955078125"	"2265.1696777344"	"1786.1223144531"	"2618.5686035156"	"2927.8193359375"	"2214.0285644531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136477"	"C39H73210P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(16:0/17:1)"	"733.4976485562"	""	""	""	"738.1003390328"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"34312.91796875"	"33190.3671875"	"34209.3515625"	"35192.09765625"	"31194.3671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"734.5873521659"	""	""	""	"968.6032134383"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"9496.46875"	"8842.482421875"	"8511.7587890625"	"9971.2158203125"	"9743.6962890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"734.5862278135"	""	""	""	"1000.6632516954"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"8824.0283203125"	"8816.7783203125"	"9108.2724609375"	"8470.681640625"	"8815.5908203125"	"12148.8876953125"	"12863.0537109375"	"13309.92578125"	"11998.3154296875"	"13106.798828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"736.4879845245"	""	""	""	"717.7353043153"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18881.00390625"	"23965.13671875"	"22747.818359375"	"17555.080078125"	"16892.376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"737.6360899315"	""	""	""	"1036.5925201963"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"26896.208984375"	"27636.99609375"	"30166.134765625"	"24904.4921875"	"26571.22265625"	"666.6214599609"	"749.4024047852"	"1069.0989990234"	"1367.9272460938"	"611.8510742188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"738.5031713003"	""	""	""	"745.7587011062"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3371.4404296875"	"3083.5920410156"	"2037.1031494141"	"3127.8835449219"	"2432.2258300781"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"739.430392447"	""	""	""	"543.0282489963"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3089.4396972656"	"3531.8227539063"	"3030.9724121094"	"3132.8273925781"	"3207.083984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"739.6513025632"	""	""	""	"1053.5398282529"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"14060.658203125"	"13800.650390625"	"13708.9833984375"	"15757.271484375"	"14349.5859375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"740.5198936952"	""	""	""	"783.2179974969"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"37568.3125"	"39346.87109375"	"40168.94921875"	"33189.01953125"	"35465.21875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"740.5557743661"	""	""	""	"874.2547678795"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5436.685546875"	"5520.4384765625"	"6324.9682617188"	"5807.9135742188"	"5346.451171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"741.3780006229"	""	""	""	"168.4434262721"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"14751.783203125"	"14977.9306640625"	"14218.5595703125"	"14757.5458984375"	"15359.4560546875"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136170"	"C41H78NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[NH3+])(=O)[O-]"	""	"PE(18:1/18:1)"	"742.5355522116"	""	""	""	"826.8542984846"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"46128.01953125"	"44394.01953125"	"35661.98828125"	"40491.75"	"46663.62109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"89310.09375"	"92575.421875"	"91815.2109375"	"98572.421875"	"88808.9375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"742.5341671223"	""	""	""	"848.7153205838"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10329.3203125"	"7115.712890625"	"9748.626953125"	"8964.0927734375"	"8794.9189453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1203.8295898438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"742.5709976831"	""	""	""	"917.5089401645"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8986.6611328125"	"8213.8486328125"	"8717.291015625"	"9464.716796875"	"8053.8432617188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136483"	"C40H75O10P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(18:1/16:1)"	"745.4971485513"	""	""	""	"692.3799265453"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"11799.9296875"	"12279.470703125"	"11910.798828125"	"12432.8291015625"	"11382.205078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"746.5859593356"	""	""	""	"973.8241486107"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"6331.7900390625"	"6181.1127929688"	"6171.4311523438"	"5821.5327148438"	"6813.99609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136226"	"C40H77O10P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(16:0/18:1)"	"747.5144593263"	""	""	""	"756.3184077693"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"64806.32421875"	"63684.640625"	"63406.046875"	"65565.234375"	"60857.14453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"748.5089483477"	""	""	""	"655.2554431982"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4253.7231445313"	"4394.6098632813"	"4067.1052246094"	"3450.1591796875"	"4866.294921875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"748.5251857366"	""	""	""	"824.2300316088"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"44534.4765625"	"40238.73046875"	"44516.99609375"	"40499.40625"	"41766.94921875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"750.5038795309"	""	""	""	"745.2610462623"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"49712.8515625"	"45334.3359375"	"50744.43359375"	"47673.34765625"	"51643.5078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"750.5441627559"	""	""	""	"836.2640513171"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5477.3740234375"	"4622.2802734375"	"5099.3178710938"	"7065.9711914063"	"6069.80859375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"750.5534299375"	""	""	""	"851.7193890547"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3039.6630859375"	"1589.7036132813"	"2168.7785644531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"750.5417330738"	""	""	""	"869.1298481712"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5110.6484375"	"8525.57421875"	"10736.513671875"	"10405.54296875"	"5522.3461914063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136476"	"C42H80NO8P"	"[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[NH3+])(=O)[O-]"	""	"PE(18:1/19:1)"	"756.5500076392"	""	""	""	"866.7465860813"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"721.74609375"	"0"	"472.9490356445"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6948.287109375"	"6981.6845703125"	"7502.7490234375"	"6618.384765625"	"6669.8076171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"758.5863053209"	""	""	""	"953.802441804"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"3859.3020019531"	"4137.5659179688"	"3762.2456054688"	"3320.2568359375"	"4016.9233398438"	"6261.294921875"	"5922.228515625"	"6161.177734375"	"7294.8994140625"	"7020.8935546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136484"	"C41H77O10P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(18:1/17:1)"	"759.5133288073"	""	""	""	"740.5189961366"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7807.837890625"	"7409.0703125"	"7828.2055664063"	"7950.6083984375"	"6808.0546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"760.6024062113"	""	""	""	"997.1117259039"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"16893.205078125"	"17904.25"	"17144.009765625"	"18149.431640625"	"17556.078125"	"15640.5634765625"	"15369.1005859375"	"14488.6044921875"	"16424.458984375"	"13493.7578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136482"	"C41H79O10P"	"C(=O)(OCC(COP(=O)(OCC(CO)O)O)OC(*)=O)*"	""	"PG(16:0/19:1)"	"761.5295662792"	""	""	""	"803.4755141617"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9334.521484375"	"10283.4462890625"	"9186.103515625"	"10163.41796875"	"9123.3583984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"762.5054866161"	""	""	""	"721.8744505367"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"35215.6015625"	"35091.12890625"	"28658.642578125"	"32756.095703125"	"33437.15625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"762.6176765195"	""	""	""	"1012.8382164583"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"19186.595703125"	"16343.6015625"	"18065.84765625"	"16496.048828125"	"18640.228515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
